Locality,Type,Rent/Month,Build_up_area(sq.ft),Furnishing,Bathrooms,Balcony,Parking,Carpet_area(sq.ft)
Juja Road,2 BHK Apartment,15000,1150 sq.ft,Unfurnished,2,3,1,Missing
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Juja Road,2 BHK Apartment,15000,1160 sq.ft,Unfurnished,2,1,1,714 sq.ft
Juja Road,2 BHK Apartment,15000,1130 sq.ft,Unfurnished,2,3,2,684 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Juja Road,2 BHK Apartment,15000,852 sq.ft,Unfurnished,2,Missing,0,Missing
Ruaka,1 RK Apartment,13000,400 sq.ft,Unfurnished,1,Missing,1,350 sq.ft
Ruaka,1 RK Apartment,13000,400 sq.ft,Unfurnished,1,Missing,0,250 sq.ft
Ruaka,1 BHK Apartment,15000,450 sq.ft,Unfurnished,1,Missing,1,300 sq.ft
Ruaka,1 RK Apartment,13000,400 sq.ft,Unfurnished,1,Missing,1,275 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,2,0,700 sq.ft
Juja Road,2 BHK Apartment,15000,1250 sq.ft,Unfurnished,2,Missing,1,751 sq.ft
Juja Road,2 BHK Apartment,15000,800 sq.ft,Unfurnished,2,4,1,600 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,Missing,1,600 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,Missing,0,750 sq.ft
Juja Road,2 BHK Apartment,15000,1200 sq.ft,Unfurnished,2,1,1,754 sq.ft
Juja Road,2 BHK Apartment,15000,700 sq.ft,Unfurnished,2,Missing,1,640 sq.ft
Ruaka,2 BHK Apartment,18000,1000 sq.ft,Unfurnished,2,Missing,,700 sq.ft
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Juja Road,2 BHK Apartment,15000,800 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,1,1,700 sq.ft
Juja Road,2 BHK Apartment,15000,1040 sq.ft,Unfurnished,2,2,2,750 sq.ft
Juja Road,2 BHK Apartment,15000,1040 sq.ft,Unfurnished,2,2,2,750 sq.ft
Juja Road,2 BHK Apartment,15000,1040 sq.ft,Unfurnished,2,2,2,750 sq.ft
Juja Road,2 BHK Apartment,15000,1040 sq.ft,Unfurnished,2,2,2,780 sq.ft
Juja Road,2 BHK Apartment,15000,1030 sq.ft,Unfurnished,2,2,1,715 sq.ft
Juja Road,3 BHK Apartment,23000,950 sq.ft,Unfurnished,3,Missing,1,700 sq.ft
Juja Road,2 BHK Apartment,15000,970 sq.ft,Unfurnished,2,Missing,1,725 sq.ft
Juja Road,2 BHK Apartment,15000,1050 sq.ft,Unfurnished,2,Missing,1,725 sq.ft
Juja Road,2 BHK Apartment,15000,1000 sq.ft,Unfurnished,2,Missing,2,740 sq.ft
Juja Road,1 BHK Apartment,9000,610 sq.ft,Unfurnished,2,Missing,0,Missing
Juja Road,1 BHK Apartment,9000,460 sq.ft,Unfurnished,1,1,0,365 sq.ft
Ruaka,1 RK Apartment,13000,300 sq.ft,Unfurnished,1,Missing,0,225 sq.ft
Ruaka,2 BHK Apartment,18000,1150 sq.ft,Unfurnished,2,Missing,2,719 sq.ft
Ruaka,1 BHK Apartment,15000,996 sq.ft,Unfurnished,2,Missing,1,582 sq.ft
Juja Road,2 BHK Apartment,15000,1050 sq.ft,Unfurnished,2,Missing,1,653 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,1,1,780 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Juja Road,1 BHK Apartment,9000,530 sq.ft,Unfurnished,2,Missing,0,450 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,Missing,1,950 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,1,1,800 sq.ft
Juja Road,2 BHK Apartment,15000,950 sq.ft,Unfurnished,2,Missing,1,647 sq.ft
Ruaka,2 BHK Apartment,18000,1050 sq.ft,Unfurnished,2,Missing,0,680 sq.ft
Juja Road,2 BHK Apartment,15000,1050 sq.ft,Unfurnished,2,Missing,0,720 sq.ft
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,2,3,0,720 sq.ft
Juja Road,2 BHK Apartment,15000,720 sq.ft,Unfurnished,2,Missing,1,648 sq.ft
Juja Road,2 BHK Apartment,15000,1050 sq.ft,Unfurnished,2,Missing,1,850 sq.ft
Ruaka,2 BHK Apartment,18000,600 sq.ft,Unfurnished,2,1,1,600 sq.ft
Ruaka,2 BHK Apartment,18000,981 sq.ft,Unfurnished,2,Missing,1,726 sq.ft
Juja Road,2 BHK Apartment,15000,960 sq.ft,Unfurnished,2,Missing,2,600 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,Missing,0,743 sq.ft
Ruaka,1 BHK Apartment,15000,610 sq.ft,Unfurnished,1,3,3,510 sq.ft
Juja Road,1 BHK Apartment,9000,610 sq.ft,Unfurnished,2,Missing,0,Missing
Juja Road,1 BHK Apartment,9000,570 sq.ft,Unfurnished,1,Missing,0,410 sq.ft
Juja Road,1 BHK Apartment,9000,570 sq.ft,Unfurnished,1,Missing,0,410 sq.ft
Juja Road,1 BHK Apartment,9000,570 sq.ft,Unfurnished,1,Missing,0,410 sq.ft
Juja Road,1 BHK Apartment,9000,530 sq.ft,Unfurnished,1,Missing,0,410 sq.ft
Juja Road,1 BHK Apartment,9000,555 sq.ft,Unfurnished,1,Missing,0,Missing
Juja Road,2 BHK Apartment,15000,1050 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Juja Road,2 BHK Apartment,15000,950 sq.ft,Unfurnished,2,1,1,Missing
Juja Road,2 BHK Apartment,15000,910 sq.ft,Unfurnished,2,1,1,645 sq.ft
Ruaka,1 BHK Apartment,15000,700 sq.ft,Unfurnished,1,Missing,1,Missing
Juja Road,2 BHK Apartment,15000,970 sq.ft,Unfurnished,2,1,1,630 sq.ft
Ruaka,2 BHK Apartment,18000,960 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Juja Road,2 BHK Apartment,15000,950 sq.ft,Unfurnished,2,1,1,Missing
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Ruaka,2 BHK Apartment,18000,1020 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Ruaka,2 BHK Apartment,18000,1000 sq.ft,Unfurnished,2,Missing,0,700 sq.ft
Juja Road,2 BHK Apartment,15000,1080 sq.ft,Unfurnished,2,2,1,700 sq.ft
Juja Road,2 BHK Apartment,15000,964 sq.ft,Unfurnished,2,1,1,Missing
Ruaka,1 RK Apartment,13000,630 sq.ft,Unfurnished,2,1,1,465 sq.ft
Ruaka,2 BHK Apartment,18000,1050 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Juja Road,2 BHK Apartment,15000,910 sq.ft,Unfurnished,2,1,1,690 sq.ft
Ruaka,2 BHK Apartment,18000,1000 sq.ft,Unfurnished,2,Missing,1,600 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,Missing,1,Missing
Ruaka,1 BHK Apartment,15000,450 sq.ft,Unfurnished,2,Missing,1,Missing
Ruaka,2 BHK Apartment,18000,714 sq.ft,Unfurnished,2,1,1,Missing
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,Missing,1,410 sq.ft
Ruaka,1 BHK Apartment,15000,400 sq.ft,Unfurnished,1,Missing,0,Missing
Ruaka,1 RK Apartment,13000,540 sq.ft,Unfurnished,1,Missing,1,460 sq.ft
Juja Road,2 BHK Apartment,15000,750 sq.ft,Unfurnished,2,Missing,0,550 sq.ft
Ruaka,3 BHK Apartment,28000,1076 sq.ft,Unfurnished,2,1,1,730 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,1,1,500 sq.ft
Juja Road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,2,1,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,Missing,0,500 sq.ft
Ruaka,1 RK Apartment,13000,280 sq.ft,Unfurnished,1,Missing,0,Missing
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,Missing,1,720 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,1,Missing,1,495 sq.ft
Ruaka,1 BHK Apartment,15000,540 sq.ft,Unfurnished,1,Missing,1,475 sq.ft
Juja Road,1 BHK Apartment,9000,650 sq.ft,Unfurnished,1,1,2,Missing
Juja Road,2 BHK Apartment,15000,800 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Juja Road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,2,Missing,1,500 sq.ft
Juja Road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,2,Missing,0,350 sq.ft
Juja Road,1 BHK Apartment,9000,600 sq.ft,Unfurnished,2,1,0,500 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,Missing,0,475 sq.ft
Ruaka,1 BHK Apartment,15000,560 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,450 sq.ft,Unfurnished,1,Missing,1,Missing
Juja Road,1 BHK Apartment,9000,675 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,710 sq.ft,Unfurnished,1,Missing,1,610 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,0,400 sq.ft
Ruaka,1 BHK Apartment,15000,476 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,1,Missing,1,Missing
Ruaka,1 BHK Apartment,15000,688 sq.ft,Unfurnished,2,1,1,478 sq.ft
Juja Road,1 BHK Apartment,9000,524 sq.ft,Unfurnished,1,Missing,0,430 sq.ft
Juja Road,2 BHK Apartment,15000,840 sq.ft,Unfurnished,2,Missing,1,670 sq.ft
Juja Road,2 BHK Apartment,15000,940 sq.ft,Unfurnished,2,2,1,716 sq.ft
Kasarani,1 BHK Apartment,12000,650 sq.ft,Unfurnished,2,1,1,485 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,2,1,2,450 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,1,Missing,1,480 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,2,Missing,0,450 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,1,Missing,1,Missing
Ruaka,2 BHK Apartment,18000,1100 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Ruaka,2 BHK Apartment,18000,850 sq.ft,Unfurnished,2,Missing,2,665 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,Missing,2,700 sq.ft
Juja Road,2 BHK Apartment,15000,850 sq.ft,Unfurnished,2,Missing,2,665 sq.ft
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,2,1,2,700 sq.ft
Juja Road,2 BHK Apartment,15000,707 sq.ft,Unfurnished,Missing,Missing,0,Missing
Juja Road,2 BHK Apartment,15000,707 sq.ft,Unfurnished,Missing,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,510 sq.ft,Unfurnished,1,4,2,410 sq.ft
Ruaka,2 BHK Apartment,18000,1080 sq.ft,Unfurnished,2,3,2,740 sq.ft
Juja Road,2 BHK Apartment,15000,650 sq.ft,Unfurnished,Missing,Missing,1,550 sq.ft
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,3,1,700 sq.ft
Juja Road,2 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja Road,2 BHK Apartment,15000,800 sq.ft,Unfurnished,2,1,1,600 sq.ft
Juja Road,2 BHK Apartment,15000,700 sq.ft,Unfurnished,2,Missing,1,550 sq.ft
Juja Road,2 BHK Apartment,15000,950 sq.ft,Unfurnished,2,Missing,0,680 sq.ft
Ruaka,1 BHK Apartment,15000,870 sq.ft,Unfurnished,1,1,2,750 sq.ft
Ruaka,1 BHK Apartment,15000,690 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Juja Road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,1,Missing,1,450 sq.ft
Ruaka,1 BHK Apartment,15000,430 sq.ft,Unfurnished,2,Missing,1,Missing
Juja Road,3 BHK Apartment,23000,840 sq.ft,Unfurnished,2,Missing,1,700 sq.ft
Juja Road,2 BHK Apartment,15000,840 sq.ft,Unfurnished,2,Missing,1,680 sq.ft
Juja Road,2 BHK Apartment,15000,880 sq.ft,Unfurnished,2,Missing,1,660 sq.ft
Juja Road,2 BHK Apartment,15000,1250 sq.ft,Unfurnished,2,3,1,900 sq.ft
Juja Road,2 BHK Apartment,15000,750 sq.ft,Unfurnished,2,Missing,0,Missing
Ruaka,2 BHK Apartment,18000,1100 sq.ft,Unfurnished,2,1,1,765 sq.ft
Ruaka,2 BHK Apartment,18000,1075 sq.ft,Unfurnished,2,1,1,740 sq.ft
Juja Road,2 BHK Apartment,15000,1250 sq.ft,Unfurnished,2,3,1,906 sq.ft
Juja Road,2 BHK Apartment,15000,1000 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Ruaka,2 BHK Apartment,18000,1040 sq.ft,Unfurnished,2,1,1,745 sq.ft
Juja Road,2 BHK Apartment,15000,1250 sq.ft,Unfurnished,2,3,1,906 sq.ft
Juja Road,2 BHK Apartment,15000,1066 sq.ft,Unfurnished,2,Missing,1,711 sq.ft
Juja Road,2 BHK Apartment,15000,1050 sq.ft,Unfurnished,2,Missing,0,700 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,Missing,1,710 sq.ft
Juja Road,2 BHK Apartment,15000,750 sq.ft,Unfurnished,2,1,0,650 sq.ft
Juja Road,2 BHK Apartment,15000,850 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,3,1,Missing
Juja Road,2 BHK Apartment,15000,850 sq.ft,Unfurnished,2,1,0,650 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,3,1,Missing
Juja Road,2 BHK Apartment,15000,850 sq.ft,Unfurnished,2,Missing,0,650 sq.ft
Juja Road,2 BHK Apartment,15000,1145 sq.ft,Unfurnished,2,2,1,Missing
Juja Road,2 BHK Apartment,15000,1145 sq.ft,Unfurnished,2,2,2,Missing
Juja Road,2 BHK Apartment,15000,1150 sq.ft,Unfurnished,2,3,1,Missing
Juja Road,2 BHK Apartment,15000,950 sq.ft,Unfurnished,2,1,0,750 sq.ft
Ruaka,2 BHK Apartment,18000,1080 sq.ft,Unfurnished,2,3,2,740 sq.ft
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,3,1,700 sq.ft
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,Missing,0,750 sq.ft
Juja Road,2 BHK Apartment,15000,800 sq.ft,Unfurnished,2,1,1,600 sq.ft
Juja Road,2 BHK Apartment,15000,700 sq.ft,Unfurnished,2,Missing,1,550 sq.ft
Ruaka,1 BHK Apartment,15000,870 sq.ft,Unfurnished,1,1,2,750 sq.ft
Ruaka,1 BHK Apartment,15000,500 sq.ft,Unfurnished,1,Missing,0,Missing
Juja Road,2 BHK Apartment,15000,1000 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Ruaka,2 BHK Apartment,18000,750 sq.ft,Unfurnished,2,Missing,2,Missing
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,Missing,1,680 sq.ft
Juja Road,2 BHK Apartment,15000,800 sq.ft,Unfurnished,2,Missing,1,680 sq.ft
Juja Road,2 BHK Apartment,15000,1175 sq.ft,Unfurnished,2,1,1,Missing
Ruaka,2 BHK Apartment,18000,935 sq.ft,Unfurnished,2,Missing,1,Missing
Juja Road,2 BHK Apartment,15000,670 sq.ft,Unfurnished,2,Missing,1,Missing
Juja Road,2 BHK Apartment,15000,1080 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,2,Missing,0,Missing
Juja Road,2 BHK Apartment,15000,1530 sq.ft,Unfurnished,2,1,1,Missing
Ruaka,2 BHK Apartment,18000,1030 sq.ft,Unfurnished,2,Missing,1,793 sq.ft
Juja Road,3 BHK Apartment,23000,1050 sq.ft,Unfurnished,Missing,Missing,0,Missing
Juja Road,2 BHK Apartment,15000,1050 sq.ft,Unfurnished,2,Missing,1,Missing
Juja Road,2 BHK Apartment,15000,1050 sq.ft,Unfurnished,2,Missing,1,Missing
Ruaka,1 BHK Apartment,15000,510 sq.ft,Unfurnished,1,3,3,450 sq.ft
Ruaka,1 BHK Apartment,15000,510 sq.ft,Unfurnished,1,3,3,410 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,2,1,1,500 sq.ft
Juja Road,1 BHK Apartment,9000,550 sq.ft,Unfurnished,1,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,2,2,1,430 sq.ft
Ruaka,2 BHK Apartment,18000,980 sq.ft,Unfurnished,2,Missing,1,Missing
Ruaka,2 BHK Apartment,18000,980 sq.ft,Unfurnished,2,1,1,640 sq.ft
Juja Road,2 BHK Apartment,15000,1050 sq.ft,Unfurnished,4,1,1,738 sq.ft
Juja Road,1 BHK Apartment,9000,800 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Juja Road,1 BHK Apartment,9000,700 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Ruaka,2 BHK Apartment,18000,750 sq.ft,Unfurnished,2,1,0,550 sq.ft
Ruaka,2 BHK Apartment,18000,750 sq.ft,Unfurnished,2,1,0,560 sq.ft
Juja Road,1 BHK Apartment,9000,675 sq.ft,Unfurnished,Missing,Missing,0,Missing
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,1,1,500 sq.ft
Juja Road,2 BHK Apartment,15000,750 sq.ft,Unfurnished,2,1,1,527 sq.ft
Ruaka,1 BHK Apartment,15000,585 sq.ft,Unfurnished,2,Missing,1,480 sq.ft
Juja Road,2 BHK Apartment,15000,750 sq.ft,Unfurnished,2,Missing,1,661 sq.ft
Juja Road,1 BHK Apartment,9000,510 sq.ft,Unfurnished,1,Missing,1,425 sq.ft
Ruaka,1 BHK Apartment,15000,600 sq.ft,Unfurnished,1,1,1,475 sq.ft
Juja Road,1 BHK Apartment,9000,500 sq.ft,Unfurnished,1,Missing,1,380 sq.ft
Juja Road,1 BHK Apartment,9000,675 sq.ft,Unfurnished,1,Missing,1,Missing
Ruaka,2 BHK Apartment,18000,900 sq.ft,Unfurnished,2,Missing,0,630 sq.ft
Ruaka,2 BHK Apartment,18000,891 sq.ft,Unfurnished,2,Missing,1,660 sq.ft
Juja Road,1 BHK Apartment,9000,700 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Juja Road,1 BHK Apartment,9000,575 sq.ft,Unfurnished,2,Missing,1,405 sq.ft
Juja Road,1 BHK Apartment,9000,685 sq.ft,Unfurnished,2,1,1,475 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,2,1,2,450 sq.ft
Juja Road,2 BHK Apartment,15000,840 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Juja Road,2 BHK Apartment,15000,880 sq.ft,Unfurnished,2,Missing,1,660 sq.ft
Juja Road,2 BHK Apartment,15000,980 sq.ft,Unfurnished,2,Missing,1,Missing
Juja Road,1 BHK Apartment,9000,400 sq.ft,Unfurnished,1,1,0,371 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,2,1,2,450 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,2,Missing,1,600 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,2,Missing,1,600 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,2,Missing,0,510 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,2,1,1,450 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,1,Missing,1,500 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,2,1,1,510 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,2,1,2,450 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,2,Missing,2,510 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,2,Missing,2,510 sq.ft
Langata,1 BHK Apartment,22000,650 sq.ft,Unfurnished,2,Missing,1,510 sq.ft
Githurai,1 BHK Apartment,11000,650 sq.ft,Unfurnished,1,Missing,1,550 sq.ft
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,Missing,0,650 sq.ft
Juja Road,2 BHK Apartment,15000,1000 sq.ft,Unfurnished,2,Missing,1,800 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Juja Road,2 BHK Apartment,15000,780 sq.ft,Unfurnished,1,Missing,1,Missing
Juja Road,2 BHK Apartment,15000,800 sq.ft,Unfurnished,2,Missing,2,750 sq.ft
Juja Road,2 BHK Apartment,15000,800 sq.ft,Unfurnished,2,3,1,650 sq.ft
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,2,2,650 sq.ft
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,2,2,650 sq.ft
Juja Road,2 BHK Apartment,15000,890 sq.ft,Unfurnished,2,2,2,620 sq.ft
Juja Road,2 BHK Apartment,15000,950 sq.ft,Unfurnished,2,2,2,690 sq.ft
Juja Road,2 BHK Apartment,15000,960 sq.ft,Unfurnished,2,2,2,697 sq.ft
Ruaka,2 BHK Apartment,18000,860 sq.ft,Unfurnished,2,2,2,630 sq.ft
Juja Road,2 BHK Apartment,15000,910 sq.ft,Unfurnished,2,2,2,680 sq.ft
Juja Road,2 BHK Apartment,15000,910 sq.ft,Unfurnished,2,2,2,680 sq.ft
Juja Road,2 BHK Apartment,15000,855 sq.ft,Unfurnished,2,Missing,1,680 sq.ft
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Juja Road,3 BHK Apartment,23000,1900 sq.ft,Unfurnished,1,1,2,1350 sq.ft
Ruaka,2 BHK Apartment,18000,850 sq.ft,Unfurnished,2,Missing,0,750 sq.ft
Ruaka,1 BHK Apartment,15000,690 sq.ft,Unfurnished,2,Missing,0,500 sq.ft
Ruaka,2 BHK Apartment,18000,1050 sq.ft,Unfurnished,2,2,1,730 sq.ft
Ruaka,2 BHK Apartment,18000,1020 sq.ft,Unfurnished,2,1,1,725 sq.ft
Ruaka,2 BHK Apartment,18000,1000 sq.ft,Unfurnished,2,Missing,1,740 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,Missing,0,775 sq.ft
Ruaka,2 BHK Apartment,18000,1060 sq.ft,Unfurnished,2,1,1,750 sq.ft
Juja Road,2 BHK Apartment,15000,850 sq.ft,Unfurnished,2,Missing,0,650 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,Missing,0,450 sq.ft
Ruaka,3 BHK Apartment,28000,1600 sq.ft,Unfurnished,3,1,1,1200 sq.ft
Juja Road,2 BHK Apartment,15000,1235 sq.ft,Unfurnished,2,3,0,906 sq.ft
Juja Road,2 BHK Apartment,15000,1000 sq.ft,Unfurnished,2,Missing,1,750 sq.ft
Ruaka,3 BHK Apartment,28000,1600 sq.ft,Unfurnished,3,1,1,1200 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,Missing,1,850 sq.ft
Juja Road,2 BHK Apartment,15000,1150 sq.ft,Unfurnished,2,Missing,1,720 sq.ft
Juja Road,2 BHK Apartment,15000,1120 sq.ft,Unfurnished,2,2,1,Missing
Juja Road,1 BHK Apartment,9000,750 sq.ft,Unfurnished,1,Missing,1,400 sq.ft
Juja Road,2 BHK Apartment,15000,1000 sq.ft,Unfurnished,2,3,1,Missing
Juja Road,2 BHK Apartment,15000,980 sq.ft,Unfurnished,2,3,2,Missing
Juja Road,2 BHK Apartment,15000,1120 sq.ft,Unfurnished,2,3,2,Missing
Juja Road,2 BHK Apartment,15000,1015 sq.ft,Unfurnished,2,3,1,Missing
Juja Road,2 BHK Apartment,15000,1150 sq.ft,Unfurnished,2,Missing,1,660 sq.ft
Juja Road,2 BHK Apartment,15000,1100 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Ruaka,2 BHK Apartment,18000,800 sq.ft,Unfurnished,Missing,Missing,0,Missing
Juja Road,2 BHK Apartment,15000,800 sq.ft,Unfurnished,2,3,1,650 sq.ft
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,2,2,650 sq.ft
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,2,2,650 sq.ft
Juja Road,2 BHK Apartment,15000,890 sq.ft,Unfurnished,2,2,2,620 sq.ft
Juja Road,2 BHK Apartment,15000,950 sq.ft,Unfurnished,2,2,2,690 sq.ft
Ruaka,2 BHK Apartment,18000,860 sq.ft,Unfurnished,2,2,2,630 sq.ft
Juja Road,2 BHK Apartment,15000,960 sq.ft,Unfurnished,2,2,2,697 sq.ft
Juja Road,2 BHK Apartment,15000,910 sq.ft,Unfurnished,2,2,2,680 sq.ft
Juja Road,2 BHK Apartment,15000,910 sq.ft,Unfurnished,2,2,2,680 sq.ft
Ruaka,1 BHK Apartment,15000,550 sq.ft,Unfurnished,1,1,1,485 sq.ft
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Juja Road,2 BHK Apartment,15000,800 sq.ft,Unfurnished,2,Missing,1,650 sq.ft
Juja Road,2 BHK Apartment,15000,850 sq.ft,Unfurnished,2,Missing,0,650 sq.ft
Juja Road,2 BHK Apartment,15000,1000 sq.ft,Unfurnished,2,3,1,622 sq.ft
Ruaka,2 BHK Apartment,18000,900 sq.ft,Unfurnished,1,Missing,1,700 sq.ft
Ruaka,1 BHK Apartment,15000,650 sq.ft,Unfurnished,2,Missing,0,420 sq.ft
Juja Road,1 RK Apartment,8000,300 sq.ft,Unfurnished,1,1,1,200 sq.ft
Juja Road,1 RK Apartment,8000,350 sq.ft,Unfurnished,1,1,1,250 sq.ft
Ruaka,2 BHK Apartment,18000,950 sq.ft,Unfurnished,3,Missing,0,700 sq.ft
Juja Road,2 BHK Apartment,15000,900 sq.ft,Unfurnished,2,Missing,1,647 sq.ft
Juja Road,2 BHK Apartment,15000,1029 sq.ft,Unfurnished,2,Missing,1,671 sq.ft
Ruaka,1 BHK Apartment,15000,510 sq.ft,Unfurnished,1,3,3,410 sq.ft
Ruaka,1 BHK Apartment,15000,510 sq.ft,Unfurnished,2,2,3,410 sq.ft
Juja Road,1 BHK Apartment,9000,670 sq.ft,Unfurnished,1,Missing,0,450 sq.ft
Ruaka,2 BHK Apartment,18000,980 sq.ft,Unfurnished,2,1,1,Missing
